dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,49913,22,1700000710.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,65495,22,1700000711.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,51683,22,1700000711.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,61831,22,1700000712.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,55177,22,1700000712.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,60657,22,1700000713.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,63741,22,1700000713.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,52805,22,1700000714.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,64516,22,1700000714.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50054,22,1700000715.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,54675,22,1700000715.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,51401,22,1700000716.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,54161,22,1700000716.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,53688,22,1700000717.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,62861,22,1700000717.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,65005,22,1700000718.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,58599,22,1700000718.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,57205,22,1700000719.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,62384,22,1700000719.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,52181,22,1700000720.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,62260,22,1700000720.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,64099,22,1700000721.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,62109,22,1700000721.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,62005,22,1700000722.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,56010,22,1700000722.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,58670,22,1700000723.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,56198,22,1700000723.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,60395,22,1700000724.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50828,22,1700000724.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,55481,22,1700000725.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,59029,22,1700000725.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,61960,22,1700000726.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,57967,22,1700000726.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,55301,22,1700000727.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,57735,22,1700000727.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,52572,22,1700000728.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,49176,22,1700000728.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,56745,22,1700000729.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,54333,22,1700000729.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,62631,22,1700000730.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,58663,22,1700000730.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,63691,22,1700000731.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,54483,22,1700000731.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,61221,22,1700000732.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,57623,22,1700000732.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,59831,22,1700000733.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,57235,22,1700000733.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,63060,22,1700000734.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,53387,22,1700000734.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50761,22,1700000735.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,58291,22,1700000735.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50244,22,1700000736.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,51489,22,1700000736.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,55402,22,1700000737.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,58162,22,1700000737.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,54291,22,1700000738.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,63679,22,1700000738.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,56216,22,1700000739.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,49373,22,1700000739.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50797,22,1700000740.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,52045,22,1700000740.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,51738,22,1700000741.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,52963,22,1700000742.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,60950,22,1700000742.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,55390,22,1700000743.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,62842,22,1700000743.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50426,22,1700000744.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,55642,22,1700000744.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,57787,22,1700000745.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,62169,22,1700000745.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,51569,22,1700000746.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,64115,22,1700000746.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,58417,22,1700000747.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,57092,22,1700000747.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,53043,22,1700000748.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,61183,22,1700000748.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,56305,22,1700000749.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,64649,22,1700000749.5,ATTACK,0.92172843
1e-06,udp,dns,INT,1,0,1442,0,1000000.0,11536000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1442,0,0,0,1,50,0,0,0,0,8.8.8.8,192.168.1.1,53,30258,1700000800.0,ATTACK,0.96841407
1e-06,udp,dns,INT,1,0,1442,0,1000000.0,11536000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1442,0,0,0,1,50,0,0,0,0,8.8.8.8,192.168.1.1,53,18842,1700000800.01,ATTACK,0.96841407
1e-06,udp,dns,INT,1,0,1442,0,1000000.0,11536000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1442,0,0,0,1,50,0,0,0,0,8.8.8.8,192.168.1.1,53,23010,1700000800.02,ATTACK,0.96841407
1e-06,udp,dns,INT,1,0,1442,0,1000000.0,11536000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1442,0,0,0,1,50,0,0,0,0,8.8.8.8,192.168.1.1,53,39099,1700000800.03,ATTACK,0.96841407
